image_id,healthy,multiple_diseases,rust,scab
Test_0,0.001861726,0.046139892,0.95071393,0.001284518
Test_1,0.03634905,0.052697774,0.9102084,0.0007448008
Test_2,0.0051602838,0.012541722,0.0010067993,0.9812912
Test_3,0.9845633,0.004927811,0.004518475,0.005990447
Test_4,0.0015244526,0.015730374,0.98195326,0.0007918933
Test_5,0.97690463,0.005160211,0.0017378433,0.016197331
Test_6,0.98339415,0.006301941,0.0052140425,0.0050898846
Test_7,0.0036244537,0.032184165,0.0025964535,0.96159494
Test_8,0.009830565,0.18272291,0.012183787,0.79526275
Test_9,0.0037173233,0.104669824,0.88908595,0.0025268118
Test_10,0.0044546686,0.027430492,0.9676184,0.00049642957
Test_11,0.9810034,0.004840094,0.0021418063,0.012014616
Test_12,0.014515097,0.0494362,0.0017177953,0.93433094
Test_13,0.984467,0.004774393,0.0032582246,0.0075004585
Test_14,0.001847775,0.017444875,0.9801137,0.00059360475
Test_15,0.0019348582,0.010562718,0.98642296,0.0010794443
Test_16,0.98053426,0.008276927,0.006585017,0.004603817
Test_17,0.016133226,0.37277925,0.031485084,0.5796024
Test_18,0.029052326,0.06842922,0.0021879594,0.9003305
Test_19,0.0017935307,0.011224148,0.98572356,0.0012587153
Test_20,0.0061760163,0.02680736,0.0013728209,0.9656438
Test_21,0.9844938,0.0046985266,0.0033842893,0.0074232593
Test_22,0.0020767618,0.010777854,0.98611474,0.0010306155
Test_23,0.008696927,0.062132623,0.0027619766,0.9264084
Test_24,0.937516,0.0069911103,0.0010991881,0.054393787
Test_25,0.006354787,0.011590075,0.0008172464,0.98123795
Test_26,0.052076355,0.07993051,0.0023000662,0.86569303
Test_27,0.0028125318,0.068430126,0.9269963,0.0017610491
Test_28,0.9825236,0.005709627,0.0027142614,0.009052445
Test_29,0.018431734,0.6044519,0.3087857,0.068330735
Test_30,0.89057356,0.012487798,0.0013481986,0.09559042
Test_31,0.45893753,0.23632987,0.2300602,0.07467236
Test_32,0.017497469,0.057774976,0.0020256394,0.92270195
Test_33,0.0063753785,0.008393667,0.0011073275,0.98412365
Test_34,0.010780021,0.014620587,0.0006647743,0.97393465
Test_35,0.007889695,0.008546079,0.00076083356,0.98280334
Test_36,0.0020827553,0.016587961,0.98078924,0.00054007437
Test_37,0.005764805,0.018769866,0.0010866927,0.97437865
Test_38,0.004476006,0.060871694,0.004406545,0.9302457
Test_39,0.001288805,0.014662458,0.9831956,0.0008531054
Test_40,0.0015892142,0.015772387,0.98194045,0.00069804356
Test_41,0.006244377,0.09561897,0.8964162,0.0017204288
Test_42,0.0038232761,0.0396549,0.0031048541,0.953417
Test_43,0.3179175,0.301593,0.31755352,0.06293599
Test_44,0.023848377,0.6399968,0.2684356,0.06771913
Test_45,0.0054690302,0.11591585,0.009127051,0.86948806
Test_46,0.01449137,0.08460733,0.0033121288,0.89758915
Test_47,0.001444458,0.030211078,0.9672008,0.0011436765
Test_48,0.0035184312,0.13049327,0.8619208,0.0040675523
Test_49,0.0022679144,0.0101588825,0.9868772,0.00069594214
Test_50,0.0013331125,0.016753007,0.9811236,0.0007903019
Test_51,0.0023146311,0.061766885,0.93427163,0.0016469167
Test_52,0.0012944742,0.034159657,0.96314716,0.001398649
Test_53,0.23791352,0.2179397,0.5094846,0.034662165
Test_54,0.07291057,0.54973537,0.045428727,0.3319253
Test_55,0.0052478076,0.0238229,0.0014291115,0.9695002
Test_56,0.0058677117,0.01799547,0.0010391403,0.97509766
Test_57,0.77820265,0.13775437,0.063078076,0.020964913
Test_58,0.0020547083,0.058286987,0.019857699,0.9198006
Test_59,0.04460788,0.38154492,0.5605673,0.013279894
Test_60,0.010245352,0.010708772,0.0006029118,0.9784429
Test_61,0.9828258,0.0050330968,0.0024945938,0.009646502
Test_62,0.007830125,0.08124074,0.004241371,0.90668774
Test_63,0.018986367,0.1716354,0.0075887395,0.8017895
Test_64,0.014307121,0.008438247,0.0005333324,0.9767213
Test_65,0.019150056,0.6543784,0.2255422,0.100929335
Test_66,0.98438555,0.005114231,0.0033423556,0.0071578426
Test_67,0.009810791,0.18637538,0.79965407,0.004159742
Test_68,0.027754053,0.6239678,0.088847175,0.25943094
Test_69,0.0017064061,0.011413309,0.9860831,0.0007971764
Test_70,0.05431553,0.41114628,0.0234462,0.51109195
Test_71,0.0022467668,0.014407399,0.9828404,0.00050538924
Test_72,0.01716696,0.017409882,0.00065009395,0.96477306
Test_73,0.9834541,0.004822325,0.0026380299,0.009085554
Test_74,0.9143041,0.009381587,0.00117426,0.07513999
Test_75,0.02455303,0.03611984,0.0011291057,0.93819803
Test_76,0.98407876,0.0046123504,0.002932929,0.008376024
Test_77,0.002802499,0.010469688,0.9862065,0.0005213938
Test_78,0.006975046,0.16735776,0.013243822,0.8124234
Test_79,0.5952572,0.0481118,0.0021623257,0.3544687
Test_80,0.19480887,0.20414484,0.0724423,0.528604
Test_81,0.0039901882,0.08101196,0.91336143,0.0016365161
Test_82,0.91482145,0.044756774,0.00836725,0.03205452
Test_83,0.0116186375,0.61482745,0.17946406,0.19408986
Test_84,0.0042223292,0.014930967,0.0012866278,0.97956014
Test_85,0.019547615,0.06054811,0.0019143346,0.91798985
Test_86,0.11162383,0.21845749,0.6534546,0.016464053
Test_87,0.9165776,0.013129254,0.001547598,0.0687455
Test_88,0.0042316145,0.025140671,0.0017668549,0.9688609
Test_89,0.4198304,0.019473992,0.00087123393,0.5598244
Test_90,0.0014371454,0.01896763,0.9787475,0.0008477202
Test_91,0.98286855,0.004707456,0.002466466,0.009957534
Test_92,0.9844109,0.0047043604,0.0041695377,0.006715154
Test_93,0.0026989833,0.068231136,0.9274187,0.0016511595
Test_94,0.0073843505,0.011916635,0.00074139726,0.97995764
Test_95,0.98468137,0.0048144707,0.0036262127,0.00687798
Test_96,0.010115858,0.0075472933,0.00069626566,0.98164064
Test_97,0.9829911,0.00500383,0.002573124,0.009432103
Test_98,0.009919623,0.08781885,0.0039985133,0.89826304
Test_99,0.0127454735,0.008330181,0.0005549565,0.9783694
Test_100,0.01301065,0.026555378,0.00094232836,0.9594916
Test_101,0.08038768,0.048301958,0.0014132521,0.8698972
Test_102,0.017208792,0.016703345,0.00060734624,0.96548045
Test_103,0.9147905,0.03618497,0.004960565,0.04406404
Test_104,0.006271182,0.21966237,0.023549223,0.7505172
Test_105,0.005159879,0.022945076,0.0013531176,0.9705419
Test_106,0.98470855,0.004875688,0.0038111664,0.0066045923
Test_107,0.000786755,0.033017986,0.96106195,0.005133348
Test_108,0.010353569,0.27014098,0.022270828,0.69723463
Test_109,0.044805266,0.6297266,0.075690955,0.2497772
Test_110,0.9743577,0.012295909,0.006714933,0.006631539
Test_111,0.6074836,0.041192066,0.0019184151,0.34940594
Test_112,0.024664178,0.6391189,0.27225864,0.0639582
Test_113,0.53551614,0.19194955,0.14921857,0.123315744
Test_114,0.009769836,0.12176727,0.0064179692,0.8620449
Test_115,0.0017576185,0.017465012,0.9801639,0.00061358523
Test_116,0.07816091,0.13799123,0.77741694,0.0064309034
Test_117,0.00492535,0.2117831,0.7758347,0.007456793
Test_118,0.1277136,0.14754063,0.70964974,0.015095992
Test_119,0.9720215,0.013133382,0.0043746494,0.010470361
Test_120,0.0017080222,0.030248363,0.9671319,0.00091166736
Test_121,0.006968183,0.29368454,0.68721014,0.012137101
Test_122,0.004869702,0.35595077,0.61032265,0.028856922
Test_123,0.005283124,0.35753047,0.61000496,0.027181404
Test_124,0.0056589344,0.012322915,0.00091759756,0.98110056
Test_125,0.6298244,0.03790274,0.001677077,0.3305958
Test_126,0.98401237,0.004961765,0.002944819,0.008081037
Test_127,0.062032484,0.14740331,0.0051004025,0.7854638
Test_128,0.040526763,0.5289345,0.046128765,0.3844099
Test_129,0.04247259,0.580212,0.3409936,0.036321796
Test_130,0.0026939285,0.020095484,0.003321888,0.9738887
Test_131,0.0056449515,0.010824527,0.0009422538,0.9825883
Test_132,0.9844321,0.0047317604,0.0032057574,0.0076302644
Test_133,0.012935037,0.4943914,0.067674115,0.42499933
Test_134,0.078611,0.01390402,0.00051889295,0.9069661
Test_135,0.1574683,0.45712727,0.31636888,0.06903561
Test_136,0.0059839874,0.008692774,0.0012177718,0.9841054
Test_137,0.001390119,0.023447635,0.9742164,0.00094597385
Test_138,0.0020701298,0.026696438,0.97054607,0.0006873059
Test_139,0.87935096,0.052609794,0.030233297,0.03780592
Test_140,0.9492309,0.01448272,0.0023955838,0.03389074
Test_141,0.005331533,0.009055726,0.001564781,0.9840479
Test_142,0.15014434,0.021486618,0.0007111877,0.8276579
Test_143,0.078927,0.03604078,0.0010571501,0.8839751
Test_144,0.97703505,0.010654747,0.0063027847,0.006007484
Test_145,0.5616793,0.19433574,0.12512161,0.118863374
Test_146,0.0013847171,0.029447768,0.96813923,0.0010283403
Test_147,0.014797253,0.52021545,0.42934453,0.03564278
Test_148,0.806331,0.016497413,0.0012709057,0.17590061
Test_149,0.60949093,0.15388839,0.1467612,0.08985952
Test_150,0.007928519,0.05134925,0.0023336383,0.9383885
Test_151,0.0017490955,0.011552682,0.98569447,0.0010036771
Test_152,0.5805452,0.16458419,0.1754871,0.07938353
Test_153,0.0072697545,0.008149678,0.000905316,0.9836752
Test_154,0.5760244,0.17085648,0.1638994,0.089219704
Test_155,0.0033262463,0.09945027,0.89478064,0.0024428952
Test_156,0.5194685,0.16262916,0.009172351,0.30872998
Test_157,0.08000211,0.54587674,0.341446,0.032675106
Test_158,0.004377854,0.04548989,0.003117368,0.9470149
Test_159,0.0039209183,0.12680705,0.8659704,0.0033016938
Test_160,0.9566522,0.010775366,0.0023957326,0.030176777
Test_161,0.009616312,0.013353392,0.00066107075,0.9763692
Test_162,0.002266184,0.01035974,0.9866976,0.0006764978
Test_163,0.011797301,0.34338695,0.63208896,0.012726793
Test_164,0.008529401,0.032409467,0.0013875304,0.9576736
Test_165,0.0034716686,0.027341245,0.0023671743,0.9668199
Test_166,0.0020338763,0.010701469,0.986452,0.00081274007
Test_167,0.0038204603,0.1314559,0.86106,0.003663545
Test_168,0.05448804,0.55065304,0.36852282,0.026336057
Test_169,0.0036442773,0.009708031,0.9861015,0.0005461468
Test_170,0.012351475,0.010581479,0.00055355387,0.97651345
Test_171,0.0016936811,0.02653308,0.9710187,0.00075462816
Test_172,0.009663474,0.37574184,0.5969407,0.017653987
Test_173,0.001268946,0.019450493,0.97833455,0.00094602624
Test_174,0.017178,0.008428628,0.0005044128,0.97388893
Test_175,0.980397,0.0055437083,0.0022552526,0.011804019
Test_176,0.21556985,0.21376874,0.5494382,0.02122322
Test_177,0.010261504,0.008347737,0.0006293047,0.98076147
Test_178,0.005011475,0.0094701685,0.0015632241,0.98395514
Test_179,0.3090712,0.5095929,0.10921173,0.072124146
Test_180,0.0019138112,0.09420168,0.9001307,0.0037538544
Test_181,0.012132907,0.08183956,0.0032781772,0.90274936
Test_182,0.0014390919,0.06684399,0.9291729,0.0025441132
Test_183,0.9483814,0.010220472,0.0016911571,0.039706938
Test_184,0.32367474,0.027816398,0.0010331266,0.6474758
Test_185,0.09429379,0.030131891,0.000875522,0.87469876
Test_186,0.49533772,0.19444717,0.1073261,0.20288892
Test_187,0.0016775606,0.011896702,0.985482,0.0009437219
Test_188,0.0019052445,0.0108321365,0.98638785,0.00087489135
Test_189,0.9819963,0.006227535,0.0027635968,0.009012563
Test_190,0.55193967,0.19793832,0.13418925,0.11593271
Test_191,0.015902316,0.15064144,0.83093256,0.00252376
Test_192,0.039739806,0.38749054,0.5610888,0.01168083
Test_193,0.002011733,0.010823369,0.98622084,0.0009440197
Test_194,0.005334718,0.3120851,0.6638601,0.018720096
Test_195,0.95066476,0.014802867,0.002276568,0.032255795
Test_196,0.0121718235,0.024019463,0.00089817215,0.96291053
Test_197,0.013525986,0.25564727,0.72437483,0.006451872
Test_198,0.018701436,0.0095599005,0.00049709657,0.9712416
Test_199,0.0020019433,0.05657516,0.93992335,0.0014995679
Test_200,0.008607272,0.5843879,0.2344648,0.17253996
Test_201,0.008703798,0.14401099,0.00885897,0.83842623
Test_202,0.0019379671,0.24893337,0.6787802,0.07034843
Test_203,0.1305638,0.3762989,0.4810513,0.012086035
Test_204,0.00500741,0.060618088,0.003894371,0.9304802
Test_205,0.0090062,0.008112343,0.00070726406,0.98217416
Test_206,0.006703606,0.008227843,0.0010433067,0.9840253
Test_207,0.83021396,0.07598871,0.008036616,0.085760765
Test_208,0.9265174,0.029015642,0.011644506,0.032822467
Test_209,0.44524089,0.2535321,0.20397465,0.09725242
Test_210,0.0055758096,0.013173865,0.0009343581,0.980316
Test_211,0.0142621985,0.35220098,0.61989945,0.013637365
Test_212,0.3848825,0.2098849,0.3544767,0.050755978
Test_213,0.021155564,0.5623079,0.3737881,0.042748507
Test_214,0.55346835,0.1754552,0.18915118,0.081925236
Test_215,0.07541906,0.010473721,0.00048328345,0.9136239
Test_216,0.9842711,0.0045713396,0.0030615728,0.008095894
Test_217,0.0072475364,0.009858925,0.00074642384,0.98214716
Test_218,0.9155793,0.038008366,0.0053062076,0.041106038
Test_219,0.0024816515,0.04964637,0.9467469,0.0011251301
Test_220,0.006634665,0.008070676,0.0011763937,0.9841182
Test_221,0.08020312,0.03798957,0.0011158605,0.88069147
Test_222,0.54580534,0.27384594,0.06338723,0.11696149
Test_223,0.011085849,0.16163597,0.8241565,0.0031217379
Test_224,0.026054857,0.6279082,0.21045877,0.13557816
Test_225,0.95578223,0.015611951,0.0027840522,0.02582185
Test_226,0.03277387,0.5907628,0.33725253,0.039210845
Test_227,0.005653346,0.014951894,0.00095347234,0.9784413
Test_228,0.0033659216,0.011844705,0.9843609,0.00042854247
Test_229,0.005030543,0.24439576,0.7403847,0.010188973
Test_230,0.0042833756,0.013075718,0.0012640249,0.9813768
Test_231,0.0068790973,0.007959706,0.0011699545,0.98399127
Test_232,0.9780031,0.0073239612,0.011106476,0.0035664635
Test_233,0.98318857,0.004457085,0.002537002,0.009817292
Test_234,0.0068839346,0.008405434,0.00091637066,0.9837943
Test_235,0.0051980503,0.0093381,0.0014195873,0.98404425
Test_236,0.016547108,0.63283485,0.14453545,0.20608254
Test_237,0.0051414412,0.27967477,0.048563473,0.6666203
Test_238,0.0033168793,0.11333321,0.8802147,0.0031352204
Test_239,0.0017171109,0.015994903,0.98165053,0.00063758565
Test_240,0.0024021834,0.059242744,0.9368794,0.0014757134
Test_241,0.042043924,0.6879443,0.16776527,0.10224653
Test_242,0.018471578,0.038472682,0.0012639812,0.9417918
Test_243,0.9295806,0.0120882895,0.0015179676,0.056813106
Test_244,0.0034932976,0.09975862,0.012085163,0.88466287
Test_245,0.0011145386,0.06133779,0.93350965,0.0040380065
Test_246,0.010349862,0.007898045,0.00064884656,0.9811032
Test_247,0.0049531637,0.010867088,0.0011028918,0.98307693
Test_248,0.44747496,0.07208765,0.0025259815,0.47791135
Test_249,0.0024808221,0.043712106,0.95287246,0.0009346583
Test_250,0.9780156,0.009855429,0.0064882794,0.005640694
Test_251,0.9828252,0.0047446475,0.002478609,0.009951542
Test_252,0.0023394108,0.28953207,0.4685424,0.23958613
Test_253,0.0036093465,0.05192394,0.0044712247,0.93999547
Test_254,0.0070775826,0.012890693,0.0007701985,0.9792615
Test_255,0.011924813,0.023291228,0.0008590066,0.96392494
Test_256,0.009088883,0.06875496,0.0029910866,0.919165
Test_257,0.0028550464,0.034082968,0.9623381,0.0007238849
Test_258,0.009117355,0.14863771,0.8393752,0.0028697457
Test_259,0.17617737,0.19339842,0.006952793,0.62347144
Test_260,0.011223596,0.0072703515,0.000672428,0.98083365
Test_261,0.0016675658,0.040943097,0.95611286,0.0012765859
Test_262,0.01702354,0.010001384,0.0004942005,0.97248083
Test_263,0.96604395,0.0064518186,0.0014521321,0.026052099
Test_264,0.9805879,0.0077233873,0.007585526,0.0041031237
Test_265,0.0071272873,0.1596085,0.8296355,0.0036287874
Test_266,0.00497349,0.011372382,0.0010624768,0.9825916
Test_267,0.98457736,0.0045932424,0.0035180035,0.007311452
Test_268,0.005509644,0.31792164,0.6578252,0.018743573
Test_269,0.97458047,0.0054309256,0.0016185004,0.01837009
Test_270,0.024159506,0.009472544,0.00047290596,0.965895
Test_271,0.19021793,0.023850685,0.0008214602,0.7851099
Test_272,0.03289826,0.620307,0.29709443,0.049700245
Test_273,0.9760233,0.008862325,0.0025793815,0.012534951
Test_274,0.0029383975,0.15136315,0.83999443,0.005703951
Test_275,0.16121039,0.53436583,0.2726985,0.031725284
Test_276,0.030464644,0.5950464,0.07031365,0.30417535
Test_277,0.010296186,0.03451061,0.0013265278,0.9538667
Test_278,0.0064756772,0.11666017,0.007888422,0.8689757
Test_279,0.0018635218,0.011056205,0.98615426,0.0009260563
Test_280,0.006033115,0.010597104,0.00086932845,0.9825005
Test_281,0.0045458484,0.010608465,0.0013810188,0.9834646
Test_282,0.028905861,0.4320779,0.03209867,0.5069176
Test_283,0.0037191766,0.26241696,0.71765935,0.016204545
Test_284,0.5143232,0.19573745,0.20523876,0.0847006
Test_285,0.010033589,0.008010284,0.00065823185,0.98129785
